index	tp9	tp10	fp1	fp2
7536	-0.2817325568412451	-0.2817325568412451	-0.2817325568412451	-0.2817325568412451
7537	-0.540640817455461	-0.540640817455461	-0.540640817455461	-0.540640817455461
7538	-0.7557495743541716	-0.7557495743541716	-0.7557495743541716	-0.7557495743541716
7539	-0.9096319953544758	-0.9096319953544758	-0.9096319953544758	-0.9096319953544758
7540	-0.9898214418809225	-0.9898214418809225	-0.9898214418809225	-0.9898214418809225
7541	-0.9898214418810035	-0.9898214418810035	-0.9898214418810035	-0.9898214418810035
7542	-0.9096319953545234	-0.9096319953545234	-0.9096319953545234	-0.9096319953545234
7543	-0.7557495743545445	-0.7557495743545445	-0.7557495743545445	-0.7557495743545445
7544	-0.54064081745594	-0.54064081745594	-0.54064081745594	-0.54064081745594
7545	-0.28173255684135506	-0.28173255684135506	-0.28173255684135506	-0.28173255684135506
7546	-3.469115826527455e-13	-3.469115826527455e-13	-3.469115826527455e-13	-3.469115826527455e-13
7547	0.28173255684156195	0.28173255684156195	0.28173255684156195	0.28173255684156195
7548	0.5406408174553563	0.5406408174553563	0.5406408174553563	0.5406408174553563
7549	0.7557495743540901	0.7557495743540901	0.7557495743540901	0.7557495743540901
7550	0.9096319953544242	0.9096319953544242	0.9096319953544242	0.9096319953544242
7551	0.9898214418809047	0.9898214418809047	0.9898214418809047	0.9898214418809047
7552	0.9898214418809564	0.9898214418809564	0.9898214418809564	0.9898214418809564
7553	0.9096319953545752	0.9096319953545752	0.9096319953545752	0.9096319953545752
7554	0.7557495743543282	0.7557495743543282	0.7557495743543282	0.7557495743543282
7555	0.5406408174560446	0.5406408174560446	0.5406408174560446	0.5406408174560446
7556	0.28173255684147447	0.28173255684147447	0.28173255684147447	0.28173255684147447
7557	1.6631675204213646e-14	1.6631675204213646e-14	1.6631675204213646e-14	1.6631675204213646e-14
7558	-0.28173255684100623	-0.28173255684100623	-0.28173255684100623	-0.28173255684100623
7559	-0.5406408174556341	-0.5406408174556341	-0.5406408174556341	-0.5406408174556341
7560	-0.7557495743540086	-0.7557495743540086	-0.7557495743540086	-0.7557495743540086
7561	-0.9096319953543724	-0.9096319953543724	-0.9096319953543724	-0.9096319953543724
7562	-0.989821441880887	-0.989821441880887	-0.989821441880887	-0.989821441880887
7563	-0.9898214418809742	-0.9898214418809742	-0.9898214418809742	-0.9898214418809742
7564	-0.909631995354438	-0.909631995354438	-0.909631995354438	-0.909631995354438
7565	-0.7557495743544097	-0.7557495743544097	-0.7557495743544097	-0.7557495743544097
7566	-0.5406408174557668	-0.5406408174557668	-0.5406408174557668	-0.5406408174557668
7567	-0.2817325568415939	-0.2817325568415939	-0.2817325568415939	-0.2817325568415939
7568	-1.4109911864214592e-13	-1.4109911864214592e-13	-1.4109911864214592e-13	-1.4109911864214592e-13
7569	0.28173255684132315	0.28173255684132315	0.28173255684132315	0.28173255684132315
7570	0.5406408174555294	0.5406408174555294	0.5406408174555294	0.5406408174555294
7571	0.7557495743542249	0.7557495743542249	0.7557495743542249	0.7557495743542249
7572	0.9096319953543207	0.9096319953543207	0.9096319953543207	0.9096319953543207
7573	0.989821441880934	0.989821441880934	0.989821441880934	0.989821441880934
7574	0.9898214418809919	0.9898214418809919	0.9898214418809919	0.9898214418809919
7575	0.9096319953546785	0.9096319953546785	0.9096319953546785	0.9096319953546785
7576	0.7557495743541934	0.7557495743541934	0.7557495743541934	0.7557495743541934
7577	0.5406408174558716	0.5406408174558716	0.5406408174558716	0.5406408174558716
7578	0.28173255684171333	0.28173255684171333	0.28173255684171333	0.28173255684171333
7579	2.655665620800782e-13	2.655665620800782e-13	2.655665620800782e-13	2.655665620800782e-13
7580	-0.2817325568412037	-0.2817325568412037	-0.2817325568412037	-0.2817325568412037
7581	-0.5406408174554247	-0.5406408174554247	-0.5406408174554247	-0.5406408174554247
7582	-0.7557495743541434	-0.7557495743541434	-0.7557495743541434	-0.7557495743541434
7583	-0.9096319953544579	-0.9096319953544579	-0.9096319953544579	-0.9096319953544579
7584	-0.9898214418809163	-0.9898214418809163	-0.9898214418809163	-0.9898214418809163
7585	-0.9898214418809449	-0.9898214418809449	-0.9898214418809449	-0.9898214418809449
7586	-0.9096319953547303	-0.9096319953547303	-0.9096319953547303	-0.9096319953547303
7587	-0.7557495743542749	-0.7557495743542749	-0.7557495743542749	-0.7557495743542749
7588	-0.5406408174555937	-0.5406408174555937	-0.5406408174555937	-0.5406408174555937
7589	-0.28173255684183274	-0.28173255684183274	-0.28173255684183274	-0.28173255684183274
7590	6.471334536845367e-14	6.471334536845367e-14	6.471334536845367e-14	6.471334536845367e-14
7591	0.2817325568410843	0.2817325568410843	0.2817325568410843	0.2817325568410843
7592	0.54064081745532	0.54064081745532	0.54064081745532	0.54064081745532
7593	0.7557495743543596	0.7557495743543596	0.7557495743543596	0.7557495743543596
7594	0.9096319953544062	0.9096319953544062	0.9096319953544062	0.9096319953544062
7595	0.9898214418808986	0.9898214418808986	0.9898214418808986	0.9898214418808986
7596	0.9898214418809625	0.9898214418809625	0.9898214418809625	0.9898214418809625
7597	0.909631995354593	0.909631995354593	0.909631995354593	0.909631995354593
7598	0.7557495743543564	0.7557495743543564	0.7557495743543564	0.7557495743543564
7599	0.5406408174556984	0.5406408174556984	0.5406408174556984	0.5406408174556984
7600	0.2817325568415158	0.2817325568415158	0.2817325568415158	0.2817325568415158
7601	5.97540980694786e-14	5.97540980694786e-14	5.97540980694786e-14	5.97540980694786e-14
7602	-0.2817325568414012	-0.2817325568414012	-0.2817325568414012	-0.2817325568414012
7603	-0.5406408174552153	-0.5406408174552153	-0.5406408174552153	-0.5406408174552153
7604	-0.7557495743542781	-0.7557495743542781	-0.7557495743542781	-0.7557495743542781
7605	-0.9096319953543546	-0.9096319953543546	-0.9096319953543546	-0.9096319953543546
7606	-0.9898214418808808	-0.9898214418808808	-0.9898214418808808	-0.9898214418808808
7607	-0.9898214418809156	-0.9898214418809156	-0.9898214418809156	-0.9898214418809156
7608	-0.9096319953546448	-0.9096319953546448	-0.9096319953546448	-0.9096319953546448
7609	-0.7557495743544379	-0.7557495743544379	-0.7557495743544379	-0.7557495743544379
7610	-0.5406408174558031	-0.5406408174558031	-0.5406408174558031	-0.5406408174558031
7611	-0.2817325568416353	-0.2817325568416353	-0.2817325568416353	-0.2817325568416353
7612	-1.8422154150741087e-13	-1.8422154150741087e-13	-1.8422154150741087e-13	-1.8422154150741087e-13
7613	0.28173255684128173	0.28173255684128173	0.28173255684128173	0.28173255684128173
7614	0.5406408174554931	0.5406408174554931	0.5406408174554931	0.5406408174554931
7615	0.7557495743538989	0.7557495743538989	0.7557495743538989	0.7557495743538989
7616	0.9096319953544917	0.9096319953544917	0.9096319953544917	0.9096319953544917
7617	0.9898214418808632	0.9898214418808632	0.9898214418808632	0.9898214418808632
7618	0.9898214418809334	0.9898214418809334	0.9898214418809334	0.9898214418809334
7619	0.9096319953545076	0.9096319953545076	0.9096319953545076	0.9096319953545076
7620	0.7557495743545194	0.7557495743545194	0.7557495743545194	0.7557495743545194
7621	0.5406408174555253	0.5406408174555253	0.5406408174555253	0.5406408174555253
7622	0.2817325568417547	0.2817325568417547	0.2817325568417547	0.2817325568417547
7623	3.0868898494534314e-13	3.0868898494534314e-13	3.0868898494534314e-13	3.0868898494534314e-13
7624	-0.28173255684159865	-0.28173255684159865	-0.28173255684159865	-0.28173255684159865
7625	-0.5406408174553884	-0.5406408174553884	-0.5406408174553884	-0.5406408174553884
7626	-0.7557495743541152	-0.7557495743541152	-0.7557495743541152	-0.7557495743541152
7627	-0.9096319953544401	-0.9096319953544401	-0.9096319953544401	-0.9096319953544401
7628	-0.9898214418809101	-0.9898214418809101	-0.9898214418809101	-0.9898214418809101
7629	-0.9898214418810157	-0.9898214418810157	-0.9898214418810157	-0.9898214418810157
7630	-0.9096319953545593	-0.9096319953545593	-0.9096319953545593	-0.9096319953545593
7631	-0.7557495743543031	-0.7557495743543031	-0.7557495743543031	-0.7557495743543031
7632	-0.5406408174560124	-0.5406408174560124	-0.5406408174560124	-0.5406408174560124
7633	-0.2817325568414378	-0.2817325568414378	-0.2817325568414378	-0.2817325568414378
7634	-4.331564283832754e-13	-4.331564283832754e-13	-4.331564283832754e-13	-4.331564283832754e-13
7635	0.28173255684147924	0.28173255684147924	0.28173255684147924	0.28173255684147924
7636	0.5406408174556663	0.5406408174556663	0.5406408174556663	0.5406408174556663
7637	0.7557495743540336	0.7557495743540336	0.7557495743540336	0.7557495743540336
7638	0.9096319953545773	0.9096319953545773	0.9096319953545773	0.9096319953545773
7639	0.9898214418808925	0.9898214418808925	0.9898214418808925	0.9898214418808925
7640	0.9898214418809688	0.9898214418809688	0.9898214418809688	0.9898214418809688
7641	0.909631995354611	0.909631995354611	0.909631995354611	0.909631995354611
7642	0.7557495743543846	0.7557495743543846	0.7557495743543846	0.7557495743543846
7643	0.5406408174557347	0.5406408174557347	0.5406408174557347	0.5406408174557347
7644	0.28173255684155724	0.28173255684155724	0.28173255684155724	0.28173255684155724
7645	1.0287652093474355e-13	1.0287652093474355e-13	1.0287652093474355e-13	1.0287652093474355e-13
7646	-0.28173255684092346	-0.28173255684092346	-0.28173255684092346	-0.28173255684092346
7647	-0.5406408174555616	-0.5406408174555616	-0.5406408174555616	-0.5406408174555616
7648	-0.7557495743542499	-0.7557495743542499	-0.7557495743542499	-0.7557495743542499
7649	-0.9096319953543366	-0.9096319953543366	-0.9096319953543366	-0.9096319953543366
7650	-0.9898214418809395	-0.9898214418809395	-0.9898214418809395	-0.9898214418809395
7651	-0.9898214418809864	-0.9898214418809864	-0.9898214418809864	-0.9898214418809864
7652	-0.9096319953544738	-0.9096319953544738	-0.9096319953544738	-0.9096319953544738
7653	-0.7557495743544661	-0.7557495743544661	-0.7557495743544661	-0.7557495743544661
7654	-0.5406408174558394	-0.5406408174558394	-0.5406408174558394	-0.5406408174558394
7655	-0.2817325568412403	-0.2817325568412403	-0.2817325568412403	-0.2817325568412403
7656	-2.2734396437267583e-13	-2.2734396437267583e-13	-2.2734396437267583e-13	-2.2734396437267583e-13
7657	0.2817325568412404	0.2817325568412404	0.2817325568412404	0.2817325568412404
7658	0.5406408174554569	0.5406408174554569	0.5406408174554569	0.5406408174554569
7659	0.7557495743541683	0.7557495743541683	0.7557495743541683	0.7557495743541683
7660	0.909631995354285	0.909631995354285	0.909631995354285	0.909631995354285
7661	0.9898214418809217	0.9898214418809217	0.9898214418809217	0.9898214418809217
7662	0.9898214418809395	0.9898214418809395	0.9898214418809395	0.9898214418809395
7663	0.9096319953547144	0.9096319953547144	0.9096319953547144	0.9096319953547144
7664	0.7557495743542498	0.7557495743542498	0.7557495743542498	0.7557495743542498
7665	0.5406408174559441	0.5406408174559441	0.5406408174559441	0.5406408174559441
7666	0.28173255684179604	0.28173255684179604	0.28173255684179604	0.28173255684179604
7667	-1.0293594307585604e-13	-1.0293594307585604e-13	-1.0293594307585604e-13	-1.0293594307585604e-13
7668	-0.281732556841121	-0.281732556841121	-0.281732556841121	-0.281732556841121
7669	-0.5406408174553521	-0.5406408174553521	-0.5406408174553521	-0.5406408174553521
7670	-0.7557495743540869	-0.7557495743540869	-0.7557495743540869	-0.7557495743540869
7671	-0.9096319953544221	-0.9096319953544221	-0.9096319953544221	-0.9096319953544221
7672	-0.989821441880904	-0.989821441880904	-0.989821441880904	-0.989821441880904
7673	-0.9898214418809571	-0.9898214418809571	-0.9898214418809571	-0.9898214418809571
7674	-0.9096319953545772	-0.9096319953545772	-0.9096319953545772	-0.9096319953545772
7675	-0.7557495743543313	-0.7557495743543313	-0.7557495743543313	-0.7557495743543313
7676	-0.5406408174556662	-0.5406408174556662	-0.5406408174556662	-0.5406408174556662
7677	-0.2817325568419155	-0.2817325568419155	-0.2817325568419155	-0.2817325568419155
7678	-2.1531500362076237e-14	-2.1531500362076237e-14	-2.1531500362076237e-14	-2.1531500362076237e-14
7679	0.28173255684143783	0.28173255684143783	0.28173255684143783	0.28173255684143783
7680	0.5406408174552474	0.5406408174552474	0.5406408174552474	0.5406408174552474
7681	0.7557495743543031	0.7557495743543031	0.7557495743543031	0.7557495743543031
7682	0.9096319953543704	0.9096319953543704	0.9096319953543704	0.9096319953543704
7683	0.9898214418808863	0.9898214418808863	0.9898214418808863	0.9898214418808863
7684	0.9898214418809749	0.9898214418809749	0.9898214418809749	0.9898214418809749
7685	0.9096319953546289	0.9096319953546289	0.9096319953546289	0.9096319953546289
7686	0.7557495743544129	0.7557495743544129	0.7557495743544129	0.7557495743544129
7687	0.540640817455771	0.540640817455771	0.540640817455771	0.540640817455771
7688	0.2817325568415986	0.2817325568415986	0.2817325568415986	0.2817325568415986
7689	1.459989438000085e-13	1.459989438000085e-13	1.459989438000085e-13	1.459989438000085e-13
7690	-0.2817325568413184	-0.2817325568413184	-0.2817325568413184	-0.2817325568413184
7691	-0.5406408174555253	-0.5406408174555253	-0.5406408174555253	-0.5406408174555253
7692	-0.7557495743542216	-0.7557495743542216	-0.7557495743542216	-0.7557495743542216
7693	-0.9096319953545076	-0.9096319953545076	-0.9096319953545076	-0.9096319953545076
7694	-0.9898214418808686	-0.9898214418808686	-0.9898214418808686	-0.9898214418808686
7695	-0.9898214418809279	-0.9898214418809279	-0.9898214418809279	-0.9898214418809279
7696	-0.9096319953546806	-0.9096319953546806	-0.9096319953546806	-0.9096319953546806
7697	-0.7557495743544944	-0.7557495743544944	-0.7557495743544944	-0.7557495743544944
7698	-0.5406408174554931	-0.5406408174554931	-0.5406408174554931	-0.5406408174554931
7699	-0.281732556841718	-0.281732556841718	-0.281732556841718	-0.281732556841718
7700	-2.7046638723794075e-13	-2.7046638723794075e-13	-2.7046638723794075e-13	-2.7046638723794075e-13
7701	0.281732556841199	0.281732556841199	0.281732556841199	0.281732556841199
7702	0.5406408174554206	0.5406408174554206	0.5406408174554206	0.5406408174554206
7703	0.7557495743541401	0.7557495743541401	0.7557495743541401	0.7557495743541401
7704	0.9096319953544559	0.9096319953544559	0.9096319953544559	0.9096319953544559
7705	0.9898214418809156	0.9898214418809156	0.9898214418809156	0.9898214418809156
7706	0.9898214418809456	0.9898214418809456	0.9898214418809456	0.9898214418809456
7707	0.9096319953545434	0.9096319953545434	0.9096319953545434	0.9096319953545434
7708	0.7557495743545759	0.7557495743545759	0.7557495743545759	0.7557495743545759
7709	0.5406408174555978	0.5406408174555978	0.5406408174555978	0.5406408174555978
7710	0.28173255684140114	0.28173255684140114	0.28173255684140114	0.28173255684140114
7711	3.9493383067587305e-13	3.9493383067587305e-13	3.9493383067587305e-13	3.9493383067587305e-13
7712	-0.2817325568415159	-0.2817325568415159	-0.2817325568415159	-0.2817325568415159
7713	-0.5406408174553159	-0.5406408174553159	-0.5406408174553159	-0.5406408174553159
7714	-0.7557495743540587	-0.7557495743540587	-0.7557495743540587	-0.7557495743540587
7715	-0.9096319953544042	-0.9096319953544042	-0.9096319953544042	-0.9096319953544042
7716	-0.9898214418808979	-0.9898214418808979	-0.9898214418808979	-0.9898214418808979
7717	-0.9898214418809633	-0.9898214418809633	-0.9898214418809633	-0.9898214418809633
7718	-0.9096319953545952	-0.9096319953545952	-0.9096319953545952	-0.9096319953545952
7719	-0.7557495743543596	-0.7557495743543596	-0.7557495743543596	-0.7557495743543596
7720	-0.540640817456085	-0.540640817456085	-0.540640817456085	-0.540640817456085
7721	-0.28173255684152054	-0.28173255684152054	-0.28173255684152054	-0.28173255684152054
7722	-6.465392322734118e-14	-6.465392322734118e-14	-6.465392322734118e-14	-6.465392322734118e-14
7723	0.2817325568413965	0.2817325568413965	0.2817325568413965	0.2817325568413965
7724	0.5406408174555937	0.5406408174555937	0.5406408174555937	0.5406408174555937
7725	0.7557495743539772	0.7557495743539772	0.7557495743539772	0.7557495743539772
7726	0.9096319953545414	0.9096319953545414	0.9096319953545414	0.9096319953545414
7727	0.9898214418808802	0.9898214418808802	0.9898214418808802	0.9898214418808802
7728	0.989821441880981	0.989821441880981	0.989821441880981	0.989821441880981
7729	0.9096319953544579	0.9096319953544579	0.9096319953544579	0.9096319953544579
7730	0.7557495743544411	0.7557495743544411	0.7557495743544411	0.7557495743544411
7731	0.5406408174558072	0.5406408174558072	0.5406408174558072	0.5406408174558072
7732	0.28173255684163995	0.28173255684163995	0.28173255684163995	0.28173255684163995
7733	1.8912136666527346e-13	1.8912136666527346e-13	1.8912136666527346e-13	1.8912136666527346e-13
7734	-0.28173255684127707	-0.28173255684127707	-0.28173255684127707	-0.28173255684127707
7735	-0.540640817455489	-0.540640817455489	-0.540640817455489	-0.540640817455489
7736	-0.7557495743541934	-0.7557495743541934	-0.7557495743541934	-0.7557495743541934
7737	-0.9096319953543008	-0.9096319953543008	-0.9096319953543008	-0.9096319953543008
7738	-0.9898214418809271	-0.9898214418809271	-0.9898214418809271	-0.9898214418809271
7739	-0.9898214418809987	-0.9898214418809987	-0.9898214418809987	-0.9898214418809987
7740	-0.9096319953546985	-0.9096319953546985	-0.9096319953546985	-0.9096319953546985
7741	-0.7557495743542249	-0.7557495743542249	-0.7557495743542249	-0.7557495743542249
7742	-0.5406408174559119	-0.5406408174559119	-0.5406408174559119	-0.5406408174559119
7743	-0.2817325568413231	-0.2817325568413231	-0.2817325568413231	-0.2817325568413231
7744	-3.135888101032057e-13	-3.135888101032057e-13	-3.135888101032057e-13	-3.135888101032057e-13
7745	0.2817325568411576	0.2817325568411576	0.2817325568411576	0.2817325568411576
7746	0.5406408174557669	0.5406408174557669	0.5406408174557669	0.5406408174557669
7747	0.7557495743541119	0.7557495743541119	0.7557495743541119	0.7557495743541119
7748	0.909631995354438	0.909631995354438	0.909631995354438	0.909631995354438
7749	0.9898214418809095	0.9898214418809095	0.9898214418809095	0.9898214418809095
7750	0.9898214418809517	0.9898214418809517	0.9898214418809517	0.9898214418809517
7751	0.9096319953547503	0.9096319953547503	0.9096319953547503	0.9096319953547503
7752	0.7557495743543063	0.7557495743543063	0.7557495743543063	0.7557495743543063
7753	0.5406408174556341	0.5406408174556341	0.5406408174556341	0.5406408174556341
7754	0.2817325568418788	0.2817325568418788	0.2817325568418788	0.2817325568418788
7755	-1.6691097345326128e-14	-1.6691097345326128e-14	-1.6691097345326128e-14	-1.6691097345326128e-14
7756	-0.2817325568410382	-0.2817325568410382	-0.2817325568410382	-0.2817325568410382
7757	-0.5406408174552796	-0.5406408174552796	-0.5406408174552796	-0.5406408174552796
7758	-0.7557495743543282	-0.7557495743543282	-0.7557495743543282	-0.7557495743543282
7759	-0.9096319953543863	-0.9096319953543863	-0.9096319953543863	-0.9096319953543863
7760	-0.9898214418809564	-0.9898214418809564	-0.9898214418809564	-0.9898214418809564
7761	-0.9898214418809694	-0.9898214418809694	-0.9898214418809694	-0.9898214418809694
7762	-0.909631995354613	-0.909631995354613	-0.909631995354613	-0.909631995354613
7763	-0.7557495743543878	-0.7557495743543878	-0.7557495743543878	-0.7557495743543878
7764	-0.5406408174557388	-0.5406408174557388	-0.5406408174557388	-0.5406408174557388
7765	-0.2817325568415619	-0.2817325568415619	-0.2817325568415619	-0.2817325568415619
7766	-1.0777634609260613e-13	-1.0777634609260613e-13	-1.0777634609260613e-13	-1.0777634609260613e-13
7767	0.2817325568413551	0.2817325568413551	0.2817325568413551	0.2817325568413551
7768	0.5406408174551749	0.5406408174551749	0.5406408174551749	0.5406408174551749
7769	0.7557495743542467	0.7557495743542467	0.7557495743542467	0.7557495743542467
7770	0.9096319953543346	0.9096319953543346	0.9096319953543346	0.9096319953543346
7771	0.9898214418808741	0.9898214418808741	0.9898214418808741	0.9898214418808741
7772	0.9898214418809225	0.9898214418809225	0.9898214418809225	0.9898214418809225
7773	0.9096319953546648	0.9096319953546648	0.9096319953546648	0.9096319953546648
7774	0.7557495743544693	0.7557495743544693	0.7557495743544693	0.7557495743544693
7775	0.5406408174558435	0.5406408174558435	0.5406408174558435	0.5406408174558435
7776	0.28173255684168136	0.28173255684168136	0.28173255684168136	0.28173255684168136
7777	-2.225035613559257e-13	-2.225035613559257e-13	-2.225035613559257e-13	-2.225035613559257e-13
7778	-0.28173255684123566	-0.28173255684123566	-0.28173255684123566	-0.28173255684123566
7779	-0.5406408174554527	-0.5406408174554527	-0.5406408174554527	-0.5406408174554527
7780	-0.7557495743541652	-0.7557495743541652	-0.7557495743541652	-0.7557495743541652
7781	-0.9096319953544718	-0.9096319953544718	-0.9096319953544718	-0.9096319953544718
7782	-0.9898214418808563	-0.9898214418808563	-0.9898214418808563	-0.9898214418808563
7783	-0.9898214418809401	-0.9898214418809401	-0.9898214418809401	-0.9898214418809401
7784	-0.9096319953545275	-0.9096319953545275	-0.9096319953545275	-0.9096319953545275
7785	-0.7557495743545508	-0.7557495743545508	-0.7557495743545508	-0.7557495743545508
7786	-0.5406408174555656	-0.5406408174555656	-0.5406408174555656	-0.5406408174555656
7787	-0.28173255684180076	-0.28173255684180076	-0.28173255684180076	-0.28173255684180076
7788	-3.5671123296847066e-13	-3.5671123296847066e-13	-3.5671123296847066e-13	-3.5671123296847066e-13
7789	0.2817325568415526	0.2817325568415526	0.2817325568415526	0.2817325568415526
7790	0.540640817455348	0.540640817455348	0.540640817455348	0.540640817455348
7791	0.7557495743540836	0.7557495743540836	0.7557495743540836	0.7557495743540836
7792	0.9096319953544201	0.9096319953544201	0.9096319953544201	0.9096319953544201
7793	0.9898214418809034	0.9898214418809034	0.9898214418809034	0.9898214418809034
7794	0.9898214418809579	0.9898214418809579	0.9898214418809579	0.9898214418809579
7795	0.9096319953545793	0.9096319953545793	0.9096319953545793	0.9096319953545793
7796	0.7557495743543345	0.7557495743543345	0.7557495743543345	0.7557495743543345
7797	0.5406408174556704	0.5406408174556704	0.5406408174556704	0.5406408174556704
7798	0.28173255684148385	0.28173255684148385	0.28173255684148385	0.28173255684148385
7799	4.811786764064029e-13	4.811786764064029e-13	4.811786764064029e-13	4.811786764064029e-13
7800	-0.28173255684143317	-0.28173255684143317	-0.28173255684143317	-0.28173255684143317
7801	-0.5406408174556259	-0.5406408174556259	-0.5406408174556259	-0.5406408174556259
7802	-0.7557495743540021	-0.7557495743540021	-0.7557495743540021	-0.7557495743540021
7803	-0.9096319953545573	-0.9096319953545573	-0.9096319953545573	-0.9096319953545573
7804	-0.9898214418808856	-0.9898214418808856	-0.9898214418808856	-0.9898214418808856
7805	-0.9898214418809755	-0.9898214418809755	-0.9898214418809755	-0.9898214418809755
7806	-0.9096319953546309	-0.9096319953546309	-0.9096319953546309	-0.9096319953546309
7807	-0.7557495743544161	-0.7557495743544161	-0.7557495743544161	-0.7557495743544161
7808	-0.5406408174557751	-0.5406408174557751	-0.5406408174557751	-0.5406408174557751
7809	-0.2817325568416033	-0.2817325568416033	-0.2817325568416033	-0.2817325568416033
7810	-1.508987689578711e-13	-1.508987689578711e-13	-1.508987689578711e-13	-1.508987689578711e-13
7811	0.2817325568413137	0.2817325568413137	0.2817325568413137	0.2817325568413137
7812	0.5406408174555212	0.5406408174555212	0.5406408174555212	0.5406408174555212
7813	0.7557495743542184	0.7557495743542184	0.7557495743542184	0.7557495743542184
7814	0.9096319953545056	0.9096319953545056	0.9096319953545056	0.9096319953545056
7815	0.9898214418809326	0.9898214418809326	0.9898214418809326	0.9898214418809326
7816	0.9898214418809933	0.9898214418809933	0.9898214418809933	0.9898214418809933
7817	0.9096319953544938	0.9096319953544938	0.9096319953544938	0.9096319953544938
7818	0.7557495743544976	0.7557495743544976	0.7557495743544976	0.7557495743544976
7819	0.5406408174558798	0.5406408174558798	0.5406408174558798	0.5406408174558798
7820	0.2817325568412864	0.2817325568412864	0.2817325568412864	0.2817325568412864
7821	2.7536621239580337e-13	2.7536621239580337e-13	2.7536621239580337e-13	2.7536621239580337e-13
7822	-0.2817325568411943	-0.2817325568411943	-0.2817325568411943	-0.2817325568411943
7823	-0.5406408174554165	-0.5406408174554165	-0.5406408174554165	-0.5406408174554165
7824	-0.7557495743541369	-0.7557495743541369	-0.7557495743541369	-0.7557495743541369
7825	-0.909631995354265	-0.909631995354265	-0.909631995354265	-0.909631995354265
7826	-0.9898214418809149	-0.9898214418809149	-0.9898214418809149	-0.9898214418809149
7827	-0.9898214418809462	-0.9898214418809462	-0.9898214418809462	-0.9898214418809462
7828	-0.9096319953547344	-0.9096319953547344	-0.9096319953547344	-0.9096319953547344
7829	-0.7557495743542814	-0.7557495743542814	-0.7557495743542814	-0.7557495743542814
7830	-0.5406408174559845	-0.5406408174559845	-0.5406408174559845	-0.5406408174559845
7831	-0.2817325568414058	-0.2817325568414058	-0.2817325568414058	-0.2817325568414058
7832	5.491369505272849e-14	5.491369505272849e-14	5.491369505272849e-14	5.491369505272849e-14
7833	0.28173255684107484	0.28173255684107484	0.28173255684107484	0.28173255684107484
7834	0.5406408174556943	0.5406408174556943	0.5406408174556943	0.5406408174556943
7835	0.7557495743540554	0.7557495743540554	0.7557495743540554	0.7557495743540554
7836	0.9096319953544022	0.9096319953544022	0.9096319953544022	0.9096319953544022
7837	0.9898214418808972	0.9898214418808972	0.9898214418808972	0.9898214418808972
7838	0.989821441880964	0.989821441880964	0.989821441880964	0.989821441880964
7839	0.9096319953545972	0.9096319953545972	0.9096319953545972	0.9096319953545972
7840	0.7557495743543629	0.7557495743543629	0.7557495743543629	0.7557495743543629
7841	0.5406408174557066	0.5406408174557066	0.5406408174557066	0.5406408174557066
7842	0.2817325568419616	0.2817325568419616	0.2817325568419616	0.2817325568419616
7843	6.955374838520378e-14	6.955374838520378e-14	6.955374838520378e-14	6.955374838520378e-14
7844	-0.28173255684139176	-0.28173255684139176	-0.28173255684139176	-0.28173255684139176
7845	-0.540640817455207	-0.540640817455207	-0.540640817455207	-0.540640817455207
7846	-0.7557495743542717	-0.7557495743542717	-0.7557495743542717	-0.7557495743542717
7847	-0.9096319953543505	-0.9096319953543505	-0.9096319953543505	-0.9096319953543505
7848	-0.9898214418809442	-0.9898214418809442	-0.9898214418809442	-0.9898214418809442
7849	-0.9898214418809818	-0.9898214418809818	-0.9898214418809818	-0.9898214418809818
7850	-0.9096319953546489	-0.9096319953546489	-0.9096319953546489	-0.9096319953546489
7851	-0.7557495743541466	-0.7557495743541466	-0.7557495743541466	-0.7557495743541466
7852	-0.5406408174558113	-0.5406408174558113	-0.5406408174558113	-0.5406408174558113
7853	-0.28173255684164467	-0.28173255684164467	-0.28173255684164467	-0.28173255684164467
7854	-1.9402119182313605e-13	-1.9402119182313605e-13	-1.9402119182313605e-13	-1.9402119182313605e-13
7855	0.28173255684127235	0.28173255684127235	0.28173255684127235	0.28173255684127235
7856	0.5406408174554849	0.5406408174554849	0.5406408174554849	0.5406408174554849
7857	0.7557495743541902	0.7557495743541902	0.7557495743541902	0.7557495743541902
7858	0.9096319953544877	0.9096319953544877	0.9096319953544877	0.9096319953544877
7859	0.9898214418808617	0.9898214418808617	0.9898214418808617	0.9898214418808617
7860	0.9898214418809347	0.9898214418809347	0.9898214418809347	0.9898214418809347
7861	0.9096319953547005	0.9096319953547005	0.9096319953547005	0.9096319953547005
7862	0.7557495743545258	0.7557495743545258	0.7557495743545258	0.7557495743545258
7863	0.5406408174555335	0.5406408174555335	0.5406408174555335	0.5406408174555335
7864	0.28173255684176407	0.28173255684176407	0.28173255684176407	0.28173255684176407
7865	-1.362587156253958e-13	-1.362587156253958e-13	-1.362587156253958e-13	-1.362587156253958e-13
7866	-0.2817325568411529	-0.2817325568411529	-0.2817325568411529	-0.2817325568411529
7867	-0.5406408174553802	-0.5406408174553802	-0.5406408174553802	-0.5406408174553802
7868	-0.7557495743544065	-0.7557495743544065	-0.7557495743544065	-0.7557495743544065
7869	-0.909631995354436	-0.909631995354436	-0.909631995354436	-0.909631995354436
7870	-0.9898214418809088	-0.9898214418809088	-0.9898214418809088	-0.9898214418809088
