index	tp9	tp10	fp1	fp2
9881	0.11399140989038448	0.11399140989038448	0.11399140989038448	0.11399140989038448
9882	-0.057088810862897486	-0.057088810862897486	-0.057088810862897486	-0.057088810862897486
9883	-0.22649676742586397	-0.22649676742586397	-0.22649676742586397	-0.22649676742586397
9884	-0.38927010631766984	-0.38927010631766984	-0.38927010631766984	-0.38927010631766984
9885	-0.5406408174556374	-0.5406408174556374	-0.5406408174556374	-0.5406408174556374
9886	-0.6761749002742016	-0.6761749002742016	-0.6761749002742016	-0.6761749002742016
9887	-0.7919022459222704	-0.7919022459222704	-0.7919022459222704	-0.7919022459222704
9888	-0.8844329309979041	-0.8844329309979041	-0.8844329309979041	-0.8844329309979041
9889	-0.9510565162951342	-0.9510565162951342	-0.9510565162951342	-0.9510565162951342
9890	-0.9898214418809523	-0.9898214418809523	-0.9898214418809523	-0.9898214418809523
9891	-0.9995921928281796	-0.9995921928281796	-0.9995921928281796	-0.9995921928281796
9892	-0.980082561092377	-0.980082561092377	-0.980082561092377	-0.980082561092377
9893	-0.9318640292113498	-0.9318640292113498	-0.9318640292113498	-0.9318640292113498
9894	-0.8563490302515747	-0.8563490302515747	-0.8563490302515747	-0.8563490302515747
9895	-0.7557495743541093	-0.7557495743541093	-0.7557495743541093	-0.7557495743541093
9896	-0.6330124538087155	-0.6330124538087155	-0.6330124538087155	-0.6330124538087155
9897	-0.4917329246454535	-0.4917329246454535	-0.4917329246454535	-0.4917329246454535
9898	-0.3360493932152935	-0.3360493932152935	-0.3360493932152935	-0.3360493932152935
9899	-0.17052219263250787	-0.17052219263250787	-0.17052219263250787	-0.17052219263250787
9900	9.018847471326497e-14	9.018847471326497e-14	9.018847471326497e-14	9.018847471326497e-14
9901	0.1705221926326856	0.1705221926326856	0.1705221926326856	0.1705221926326856
9902	0.3360493932156775	0.3360493932156775	0.3360493932156775	0.3360493932156775
9903	0.49173292464580853	0.49173292464580853	0.49173292464580853	0.49173292464580853
9904	0.6330124538090312	0.6330124538090312	0.6330124538090312	0.6330124538090312
9905	0.7557495743543763	0.7557495743543763	0.7557495743543763	0.7557495743543763
9906	0.8563490302516679	0.8563490302516679	0.8563490302516679	0.8563490302516679
9907	0.9318640292114978	0.9318640292114978	0.9318640292114978	0.9318640292114978
9908	0.980082561092458	0.980082561092458	0.980082561092458	0.980082561092458
9909	0.9995921928281912	0.9995921928281912	0.9995921928281912	0.9995921928281912
9910	0.9898214418808943	0.9898214418808943	0.9898214418808943	0.9898214418808943
9911	0.9510565162951488	0.9510565162951488	0.9510565162951488	0.9510565162951488
9912	0.8844329309977138	0.8844329309977138	0.8844329309977138	0.8844329309977138
9913	0.7919022459222992	0.7919022459222992	0.7919022459222992	0.7919022459222992
9914	0.6761749002739011	0.6761749002739011	0.6761749002739011	0.6761749002739011
9915	0.5406408174552944	0.5406408174552944	0.5406408174552944	0.5406408174552944
9916	0.38927010631729425	0.38927010631729425	0.38927010631729425	0.38927010631729425
9917	0.22649676742546682	0.22649676742546682	0.22649676742546682	0.22649676742546682
9918	0.0570888108627174	0.0570888108627174	0.0570888108627174	0.0570888108627174
9919	-0.11399140989078957	-0.11399140989078957	-0.11399140989078957	-0.11399140989078957
9920	-0.2817325568416438	-0.2817325568416438	-0.2817325568416438	-0.2817325568416438
9921	-0.44122110124339686	-0.44122110124339686	-0.44122110124339686	-0.44122110124339686
9922	-0.5877852522926093	-0.5877852522926093	-0.5877852522926093	-0.5877852522926093
9923	-0.7171318047590616	-0.7171318047590616	-0.7171318047590616	-0.7171318047590616
9924	-0.8254718969628378	-0.8254718969628378	-0.8254718969628378	-0.8254718969628378
9925	-0.909631995354554	-0.909631995354554	-0.909631995354554	-0.909631995354554
9926	-0.9671468547019719	-0.9671468547019719	-0.9671468547019719	-0.9671468547019719
9927	-0.9963317308627135	-0.9963317308627135	-0.9963317308627135	-0.9963317308627135
9928	-0.9963317308626717	-0.9963317308626717	-0.9963317308626717	-0.9963317308626717
9929	-0.9671468547019054	-0.9671468547019054	-0.9671468547019054	-0.9671468547019054
9930	-0.9096319953544453	-0.9096319953544453	-0.9096319953544453	-0.9096319953544453
9931	-0.8254718969626902	-0.8254718969626902	-0.8254718969626902	-0.8254718969626902
9932	-0.7171318047587207	-0.7171318047587207	-0.7171318047587207	-0.7171318047587207
9933	-0.5877852522923974	-0.5877852522923974	-0.5877852522923974	-0.5877852522923974
9934	-0.441221101242958	-0.441221101242958	-0.441221101242958	-0.441221101242958
9935	-0.28173255684139265	-0.28173255684139265	-0.28173255684139265	-0.28173255684139265
9936	-0.11399140989030367	-0.11399140989030367	-0.11399140989030367	-0.11399140989030367
9937	0.05708881086275169	0.05708881086275169	0.05708881086275169	0.05708881086275169
9938	0.2264967674259432	0.2264967674259432	0.2264967674259432	0.2264967674259432
9939	0.3892701063177447	0.3892701063177447	0.3892701063177447	0.3892701063177447
9940	0.5406408174557058	0.5406408174557058	0.5406408174557058	0.5406408174557058
9941	0.6761749002742615	0.6761749002742615	0.6761749002742615	0.6761749002742615
9942	0.7919022459223202	0.7919022459223202	0.7919022459223202	0.7919022459223202
9943	0.8844329309979421	0.8844329309979421	0.8844329309979421	0.8844329309979421
9944	0.9510565162952297	0.9510565162952297	0.9510565162952297	0.9510565162952297
9945	0.9898214418809639	0.9898214418809639	0.9898214418809639	0.9898214418809639
9946	0.9995921928281838	0.9995921928281838	0.9995921928281838	0.9995921928281838
9947	0.9800825610923609	0.9800825610923609	0.9800825610923609	0.9800825610923609
9948	0.9318640292114029	0.9318640292114029	0.9318640292114029	0.9318640292114029
9949	0.8563490302515328	0.8563490302515328	0.8563490302515328	0.8563490302515328
9950	0.755749574354205	0.755749574354205	0.755749574354205	0.755749574354205
9951	0.6330124538086526	0.6330124538086526	0.6330124538086526	0.6330124538086526
9952	0.49173292464558066	0.49173292464558066	0.49173292464558066	0.49173292464558066
9953	0.3360493932152168	0.3360493932152168	0.3360493932152168	0.3360493932152168
9954	0.1705221926324277	0.1705221926324277	0.1705221926324277	0.1705221926324277
9955	-1.7153349528593228e-13	-1.7153349528593228e-13	-1.7153349528593228e-13	-1.7153349528593228e-13
9956	-0.17052219263276575	-0.17052219263276575	-0.17052219263276575	-0.17052219263276575
9957	-0.33604939321553995	-0.33604939321553995	-0.33604939321553995	-0.33604939321553995
9958	-0.49173292464587937	-0.49173292464587937	-0.49173292464587937	-0.49173292464587937
9959	-0.6330124538089181	-0.6330124538089181	-0.6330124538089181	-0.6330124538089181
9960	-0.7557495743544296	-0.7557495743544296	-0.7557495743544296	-0.7557495743544296
9961	-0.8563490302515925	-0.8563490302515925	-0.8563490302515925	-0.8563490302515925
9962	-0.9318640292115273	-0.9318640292115273	-0.9318640292115273	-0.9318640292115273
9963	-0.9800825610924742	-0.9800825610924742	-0.9800825610924742	-0.9800825610924742
9964	-0.9995921928281936	-0.9995921928281936	-0.9995921928281936	-0.9995921928281936
9965	-0.9898214418808827	-0.9898214418808827	-0.9898214418808827	-0.9898214418808827
9966	-0.9510565162951237	-0.9510565162951237	-0.9510565162951237	-0.9510565162951237
9967	-0.8844329309976758	-0.8844329309976758	-0.8844329309976758	-0.8844329309976758
9968	-0.7919022459222494	-0.7919022459222494	-0.7919022459222494	-0.7919022459222494
9969	-0.6761749002738413	-0.6761749002738413	-0.6761749002738413	-0.6761749002738413
9970	-0.5406408174554173	-0.5406408174554173	-0.5406408174554173	-0.5406408174554173
9971	-0.3892701063172193	-0.3892701063172193	-0.3892701063172193	-0.3892701063172193
9972	-0.22649676742560906	-0.22649676742560906	-0.22649676742560906	-0.22649676742560906
9973	-0.05708881086263619	-0.05708881086263619	-0.05708881086263619	-0.05708881086263619
9974	0.11399140989064449	0.11399140989064449	0.11399140989064449	0.11399140989064449
9975	0.2817325568417218	0.2817325568417218	0.2817325568417218	0.2817325568417218
9976	0.44122110124326586	0.44122110124326586	0.44122110124326586	0.44122110124326586
9977	0.587785252292675	0.587785252292675	0.587785252292675	0.587785252292675
9978	0.7171318047589598	0.7171318047589598	0.7171318047589598	0.7171318047589598
9979	0.8254718969628838	0.8254718969628838	0.8254718969628838	0.8254718969628838
9980	0.9096319953545878	0.9096319953545878	0.9096319953545878	0.9096319953545878
9981	0.9671468547019927	0.9671468547019927	0.9671468547019927	0.9671468547019927
9982	0.9963317308627204	0.9963317308627204	0.9963317308627204	0.9963317308627204
9983	0.9963317308626841	0.9963317308626841	0.9963317308626841	0.9963317308626841
9984	0.9671468547018848	0.9671468547018848	0.9671468547018848	0.9671468547018848
9985	0.909631995354506	0.909631995354506	0.909631995354506	0.909631995354506
9986	0.8254718969626442	0.8254718969626442	0.8254718969626442	0.8254718969626442
9987	0.7171318047588224	0.7171318047588224	0.7171318047588224	0.7171318047588224
9988	0.5877852522923317	0.5877852522923317	0.5877852522923317	0.5877852522923317
9989	0.441221101243089	0.441221101243089	0.441221101243089	0.441221101243089
9990	0.2817325568413146	0.2817325568413146	0.2817325568413146	0.2817325568413146
9991	0.11399140989022286	0.11399140989022286	0.11399140989022286	0.11399140989022286
9992	-0.057088810862832906	-0.057088810862832906	-0.057088810862832906	-0.057088810862832906
9993	-0.22649676742602243	-0.22649676742602243	-0.22649676742602243	-0.22649676742602243
9994	-0.3892701063176102	-0.3892701063176102	-0.3892701063176102	-0.3892701063176102
9995	-0.5406408174557743	-0.5406408174557743	-0.5406408174557743	-0.5406408174557743
9996	-0.676174900274154	-0.676174900274154	-0.676174900274154	-0.676174900274154
9997	-0.7919022459223698	-0.7919022459223698	-0.7919022459223698	-0.7919022459223698
9998	-0.8844329309978739	-0.8844329309978739	-0.8844329309978739	-0.8844329309978739
9999	-0.9510565162952548	-0.9510565162952548	-0.9510565162952548	-0.9510565162952548
10000	-0.9898214418809431	-0.9898214418809431	-0.9898214418809431	-0.9898214418809431
10001	-0.9995921928281815	-0.9995921928281815	-0.9995921928281815	-0.9995921928281815
10002	-0.9800825610923899	-0.9800825610923899	-0.9800825610923899	-0.9800825610923899
10003	-0.9318640292113733	-0.9318640292113733	-0.9318640292113733	-0.9318640292113733
10004	-0.8563490302516081	-0.8563490302516081	-0.8563490302516081	-0.8563490302516081
10005	-0.7557495743541517	-0.7557495743541517	-0.7557495743541517	-0.7557495743541517
10006	-0.6330124538085896	-0.6330124538085896	-0.6330124538085896	-0.6330124538085896
10007	-0.49173292464550983	-0.49173292464550983	-0.49173292464550983	-0.49173292464550983
10008	-0.3360493932151402	-0.3360493932151402	-0.3360493932151402	-0.3360493932151402
10009	-0.1705221926325716	-0.1705221926325716	-0.1705221926325716	-0.1705221926325716
10010	2.528785158585996e-13	2.528785158585996e-13	2.528785158585996e-13	2.528785158585996e-13
10011	0.17052219263262186	0.17052219263262186	0.17052219263262186	0.17052219263262186
10012	0.33604939321561655	0.33604939321561655	0.33604939321561655	0.33604939321561655
10013	0.49173292464575225	0.49173292464575225	0.49173292464575225	0.49173292464575225
10014	0.6330124538089811	0.6330124538089811	0.6330124538089811	0.6330124538089811
10015	0.755749574354334	0.755749574354334	0.755749574354334	0.755749574354334
10016	0.8563490302516344	0.8563490302516344	0.8563490302516344	0.8563490302516344
10017	0.9318640292115569	0.9318640292115569	0.9318640292115569	0.9318640292115569
10018	0.9800825610924452	0.9800825610924452	0.9800825610924452	0.9800825610924452
10019	0.9995921928281959	0.9995921928281959	0.9995921928281959	0.9995921928281959
10020	0.9898214418809035	0.9898214418809035	0.9898214418809035	0.9898214418809035
10021	0.9510565162950985	0.9510565162950985	0.9510565162950985	0.9510565162950985
10022	0.884432930997744	0.884432930997744	0.884432930997744	0.884432930997744
10023	0.7919022459221998	0.7919022459221998	0.7919022459221998	0.7919022459221998
10024	0.6761749002739489	0.6761749002739489	0.6761749002739489	0.6761749002739489
10025	0.5406408174553488	0.5406408174553488	0.5406408174553488	0.5406408174553488
10026	0.3892701063173538	0.3892701063173538	0.3892701063173538	0.3892701063173538
10027	0.22649676742552982	0.22649676742552982	0.22649676742552982	0.22649676742552982
10028	0.05708881086278198	0.05708881086278198	0.05708881086278198	0.05708881086278198
10029	-0.11399140989072531	-0.11399140989072531	-0.11399140989072531	-0.11399140989072531
10030	-0.2817325568417999	-0.2817325568417999	-0.2817325568417999	-0.2817325568417999
10031	-0.44122110124333885	-0.44122110124333885	-0.44122110124333885	-0.44122110124333885
10032	-0.5877852522927408	-0.5877852522927408	-0.5877852522927408	-0.5877852522927408
10033	-0.7171318047590165	-0.7171318047590165	-0.7171318047590165	-0.7171318047590165
10034	-0.8254718969629298	-0.8254718969629298	-0.8254718969629298	-0.8254718969629298
10035	-0.9096319953545271	-0.9096319953545271	-0.9096319953545271	-0.9096319953545271
10036	-0.9671468547020133	-0.9671468547020133	-0.9671468547020133	-0.9671468547020133
10037	-0.996331730862708	-0.996331730862708	-0.996331730862708	-0.996331730862708
10038	-0.9963317308626771	-0.9963317308626771	-0.9963317308626771	-0.9963317308626771
10039	-0.9671468547019219	-0.9671468547019219	-0.9671468547019219	-0.9671468547019219
10040	-0.9096319953544721	-0.9096319953544721	-0.9096319953544721	-0.9096319953544721
10041	-0.8254718969627267	-0.8254718969627267	-0.8254718969627267	-0.8254718969627267
10042	-0.7171318047587658	-0.7171318047587658	-0.7171318047587658	-0.7171318047587658
10043	-0.5877852522922659	-0.5877852522922659	-0.5877852522922659	-0.5877852522922659
10044	-0.441221101243016	-0.441221101243016	-0.441221101243016	-0.441221101243016
10045	-0.28173255684123655	-0.28173255684123655	-0.28173255684123655	-0.28173255684123655
10046	-0.11399140989036792	-0.11399140989036792	-0.11399140989036792	-0.11399140989036792
10047	0.05708881086291412	0.05708881086291412	0.05708881086291412	0.05708881086291412
10048	0.2264967674258802	0.2264967674258802	0.2264967674258802	0.2264967674258802
10049	0.38927010631768516	0.38927010631768516	0.38927010631768516	0.38927010631768516
10050	0.5406408174556514	0.5406408174556514	0.5406408174556514	0.5406408174556514
10051	0.6761749002742139	0.6761749002742139	0.6761749002742139	0.6761749002742139
10052	0.7919022459222806	0.7919022459222806	0.7919022459222806	0.7919022459222806
10053	0.8844329309979119	0.8844329309979119	0.8844329309979119	0.8844329309979119
10054	0.95105651629528	0.95105651629528	0.95105651629528	0.95105651629528
10055	0.9898214418809547	0.9898214418809547	0.9898214418809547	0.9898214418809547
10056	0.9995921928281791	0.9995921928281791	0.9995921928281791	0.9995921928281791
10057	0.9800825610923737	0.9800825610923737	0.9800825610923737	0.9800825610923737
10058	0.9318640292113438	0.9318640292113438	0.9318640292113438	0.9318640292113438
10059	0.8563490302515662	0.8563490302515662	0.8563490302515662	0.8563490302515662
10060	0.7557495743540984	0.7557495743540984	0.7557495743540984	0.7557495743540984
10061	0.6330124538087026	0.6330124538087026	0.6330124538087026	0.6330124538087026
10062	0.491732924645439	0.491732924645439	0.491732924645439	0.491732924645439
10063	0.33604939321527777	0.33604939321527777	0.33604939321527777	0.33604939321527777
10064	0.17052219263249144	0.17052219263249144	0.17052219263249144	0.17052219263249144
10065	-1.0684986098803486e-13	-1.0684986098803486e-13	-1.0684986098803486e-13	-1.0684986098803486e-13
10066	-0.17052219263270202	-0.17052219263270202	-0.17052219263270202	-0.17052219263270202
10067	-0.33604939321547905	-0.33604939321547905	-0.33604939321547905	-0.33604939321547905
10068	-0.4917329246458231	-0.4917329246458231	-0.4917329246458231	-0.4917329246458231
10069	-0.6330124538090441	-0.6330124538090441	-0.6330124538090441	-0.6330124538090441
10070	-0.7557495743543873	-0.7557495743543873	-0.7557495743543873	-0.7557495743543873
10071	-0.8563490302516765	-0.8563490302516765	-0.8563490302516765	-0.8563490302516765
10072	-0.9318640292115038	-0.9318640292115038	-0.9318640292115038	-0.9318640292115038
10073	-0.9800825610924613	-0.9800825610924613	-0.9800825610924613	-0.9800825610924613
10074	-0.9995921928281917	-0.9995921928281917	-0.9995921928281917	-0.9995921928281917
10075	-0.9898214418808919	-0.9898214418808919	-0.9898214418808919	-0.9898214418808919
10076	-0.9510565162951437	-0.9510565162951437	-0.9510565162951437	-0.9510565162951437
10077	-0.884432930997706	-0.884432930997706	-0.884432930997706	-0.884432930997706
10078	-0.791902245922289	-0.791902245922289	-0.791902245922289	-0.791902245922289
10079	-0.6761749002738889	-0.6761749002738889	-0.6761749002738889	-0.6761749002738889
10080	-0.5406408174552804	-0.5406408174552804	-0.5406408174552804	-0.5406408174552804
10081	-0.3892701063172789	-0.3892701063172789	-0.3892701063172789	-0.3892701063172789
10082	-0.22649676742545058	-0.22649676742545058	-0.22649676742545058	-0.22649676742545058
10083	-0.05708881086270077	-0.05708881086270077	-0.05708881086270077	-0.05708881086270077
10084	0.11399140989080613	0.11399140989080613	0.11399140989080613	0.11399140989080613
10085	0.28173255684165976	0.28173255684165976	0.28173255684165976	0.28173255684165976
10086	0.44122110124341185	0.44122110124341185	0.44122110124341185	0.44122110124341185
10087	0.5877852522926227	0.5877852522926227	0.5877852522926227	0.5877852522926227
10088	0.7171318047590732	0.7171318047590732	0.7171318047590732	0.7171318047590732
10089	0.8254718969628473	0.8254718969628473	0.8254718969628473	0.8254718969628473
10090	0.909631995354561	0.909631995354561	0.909631995354561	0.909631995354561
10091	0.9671468547019763	0.9671468547019763	0.9671468547019763	0.9671468547019763
10092	0.9963317308627149	0.9963317308627149	0.9963317308627149	0.9963317308627149
10093	0.9963317308626897	0.9963317308626897	0.9963317308626897	0.9963317308626897
10094	0.9671468547019012	0.9671468547019012	0.9671468547019012	0.9671468547019012
10095	0.9096319953545329	0.9096319953545329	0.9096319953545329	0.9096319953545329
10096	0.8254718969626808	0.8254718969626808	0.8254718969626808	0.8254718969626808
10097	0.7171318047587091	0.7171318047587091	0.7171318047587091	0.7171318047587091
10098	0.587785252292384	0.587785252292384	0.587785252292384	0.587785252292384
10099	0.441221101242943	0.441221101242943	0.441221101242943	0.441221101242943
10100	0.28173255684137666	0.28173255684137666	0.28173255684137666	0.28173255684137666
10101	0.11399140989028711	0.11399140989028711	0.11399140989028711	0.11399140989028711
10102	-0.057088810862768326	-0.057088810862768326	-0.057088810862768326	-0.057088810862768326
10103	-0.22649676742595942	-0.22649676742595942	-0.22649676742595942	-0.22649676742595942
10104	-0.38927010631755066	-0.38927010631755066	-0.38927010631755066	-0.38927010631755066
10105	-0.5406408174557199	-0.5406408174557199	-0.5406408174557199	-0.5406408174557199
10106	-0.6761749002742738	-0.6761749002742738	-0.6761749002742738	-0.6761749002742738
10107	-0.7919022459223303	-0.7919022459223303	-0.7919022459223303	-0.7919022459223303
10108	-0.8844329309979498	-0.8844329309979498	-0.8844329309979498	-0.8844329309979498
10109	-0.9510565162952348	-0.9510565162952348	-0.9510565162952348	-0.9510565162952348
10110	-0.9898214418809662	-0.9898214418809662	-0.9898214418809662	-0.9898214418809662
10111	-0.9995921928281833	-0.9995921928281833	-0.9995921928281833	-0.9995921928281833
10112	-0.9800825610923576	-0.9800825610923576	-0.9800825610923576	-0.9800825610923576
10113	-0.9318640292113968	-0.9318640292113968	-0.9318640292113968	-0.9318640292113968
10114	-0.8563490302515241	-0.8563490302515241	-0.8563490302515241	-0.8563490302515241
10115	-0.755749574354194	-0.755749574354194	-0.755749574354194	-0.755749574354194
10116	-0.6330124538086397	-0.6330124538086397	-0.6330124538086397	-0.6330124538086397
10117	-0.49173292464556617	-0.49173292464556617	-0.49173292464556617	-0.49173292464556617
10118	-0.33604939321520116	-0.33604939321520116	-0.33604939321520116	-0.33604939321520116
10119	-0.17052219263263532	-0.17052219263263532	-0.17052219263263532	-0.17052219263263532
10120	1.8819488156070216e-13	1.8819488156070216e-13	1.8819488156070216e-13	1.8819488156070216e-13
10121	0.17052219263300622	0.17052219263300622	0.17052219263300622	0.17052219263300622
10122	0.33604939321555566	0.33604939321555566	0.33604939321555566	0.33604939321555566
10123	0.4917329246458939	0.4917329246458939	0.4917329246458939	0.4917329246458939
10124	0.633012453808931	0.633012453808931	0.633012453808931	0.633012453808931
10125	0.7557495743544406	0.7557495743544406	0.7557495743544406	0.7557495743544406
10126	0.856349030251601	0.856349030251601	0.856349030251601	0.856349030251601
10127	0.9318640292115333	0.9318640292115333	0.9318640292115333	0.9318640292115333
10128	0.9800825610924323	0.9800825610924323	0.9800825610924323	0.9800825610924323
10129	0.999592192828194	0.999592192828194	0.999592192828194	0.999592192828194
10130	0.9898214418809127	0.9898214418809127	0.9898214418809127	0.9898214418809127
10131	0.9510565162951184	0.9510565162951184	0.9510565162951184	0.9510565162951184
10132	0.8844329309976681	0.8844329309976681	0.8844329309976681	0.8844329309976681
10133	0.7919022459222393	0.7919022459222393	0.7919022459222393	0.7919022459222393
10134	0.676174900273829	0.676174900273829	0.676174900273829	0.676174900273829
10135	0.5406408174554032	0.5406408174554032	0.5406408174554032	0.5406408174554032
10136	0.38927010631720393	0.38927010631720393	0.38927010631720393	0.38927010631720393
10137	0.22649676742559283	0.22649676742559283	0.22649676742559283	0.22649676742559283
10138	0.057088810862619556	0.057088810862619556	0.057088810862619556	0.057088810862619556
10139	-0.11399140989066105	-0.11399140989066105	-0.11399140989066105	-0.11399140989066105
10140	-0.2817325568417378	-0.2817325568417378	-0.2817325568417378	-0.2817325568417378
10141	-0.4412211012432808	-0.4412211012432808	-0.4412211012432808	-0.4412211012432808
10142	-0.5877852522926885	-0.5877852522926885	-0.5877852522926885	-0.5877852522926885
10143	-0.7171318047589714	-0.7171318047589714	-0.7171318047589714	-0.7171318047589714
10144	-0.8254718969628932	-0.8254718969628932	-0.8254718969628932	-0.8254718969628932
10145	-0.9096319953545002	-0.9096319953545002	-0.9096319953545002	-0.9096319953545002
10146	-0.9671468547019969	-0.9671468547019969	-0.9671468547019969	-0.9671468547019969
10147	-0.9963317308627219	-0.9963317308627219	-0.9963317308627219	-0.9963317308627219
10148	-0.9963317308626827	-0.9963317308626827	-0.9963317308626827	-0.9963317308626827
10149	-0.9671468547018806	-0.9671468547018806	-0.9671468547018806	-0.9671468547018806
10150	-0.909631995354499	-0.909631995354499	-0.909631995354499	-0.909631995354499
10151	-0.8254718969626349	-0.8254718969626349	-0.8254718969626349	-0.8254718969626349
10152	-0.7171318047588109	-0.7171318047588109	-0.7171318047588109	-0.7171318047588109
10153	-0.5877852522923181	-0.5877852522923181	-0.5877852522923181	-0.5877852522923181
10154	-0.44122110124307407	-0.44122110124307407	-0.44122110124307407	-0.44122110124307407
10155	-0.2817325568412986	-0.2817325568412986	-0.2817325568412986	-0.2817325568412986
10156	-0.11399140989043219	-0.11399140989043219	-0.11399140989043219	-0.11399140989043219
10157	0.05708881086284954	0.05708881086284954	0.05708881086284954	0.05708881086284954
10158	0.22649676742603866	0.22649676742603866	0.22649676742603866	0.22649676742603866
10159	0.3892701063176256	0.3892701063176256	0.3892701063176256	0.3892701063176256
10160	0.5406408174557883	0.5406408174557883	0.5406408174557883	0.5406408174557883
10161	0.6761749002741662	0.6761749002741662	0.6761749002741662	0.6761749002741662
10162	0.79190224592238	0.79190224592238	0.79190224592238	0.79190224592238
10163	0.8844329309978817	0.8844329309978817	0.8844329309978817	0.8844329309978817
10164	0.9510565162952599	0.9510565162952599	0.9510565162952599	0.9510565162952599
10165	0.9898214418809455	0.9898214418809455	0.9898214418809455	0.9898214418809455
10166	0.999592192828181	0.999592192828181	0.999592192828181	0.999592192828181
10167	0.9800825610923866	0.9800825610923866	0.9800825610923866	0.9800825610923866
10168	0.9318640292113672	0.9318640292113672	0.9318640292113672	0.9318640292113672
10169	0.8563490302515996	0.8563490302515996	0.8563490302515996	0.8563490302515996
10170	0.7557495743541408	0.7557495743541408	0.7557495743541408	0.7557495743541408
10171	0.6330124538085767	0.6330124538085767	0.6330124538085767	0.6330124538085767
10172	0.49173292464549534	0.49173292464549534	0.49173292464549534	0.49173292464549534
10173	0.33604939321512456	0.33604939321512456	0.33604939321512456	0.33604939321512456
10174	0.1705221926325552	0.1705221926325552	0.1705221926325552	0.1705221926325552
10175	-2.695399021333695e-13	-2.695399021333695e-13	-2.695399021333695e-13	-2.695399021333695e-13
10176	-0.1705221926328623	-0.1705221926328623	-0.1705221926328623	-0.1705221926328623
10177	-0.33604939321563226	-0.33604939321563226	-0.33604939321563226	-0.33604939321563226
10178	-0.49173292464576673	-0.49173292464576673	-0.49173292464576673	-0.49173292464576673
10179	-0.6330124538089941	-0.6330124538089941	-0.6330124538089941	-0.6330124538089941
10180	-0.7557495743543449	-0.7557495743543449	-0.7557495743543449	-0.7557495743543449
10181	-0.8563490302516431	-0.8563490302516431	-0.8563490302516431	-0.8563490302516431
10182	-0.9318640292114804	-0.9318640292114804	-0.9318640292114804	-0.9318640292114804
10183	-0.9800825610924485	-0.9800825610924485	-0.9800825610924485	-0.9800825610924485
10184	-0.9995921928281963	-0.9995921928281963	-0.9995921928281963	-0.9995921928281963
10185	-0.989821441880901	-0.989821441880901	-0.989821441880901	-0.989821441880901
10186	-0.9510565162950934	-0.9510565162950934	-0.9510565162950934	-0.9510565162950934
10187	-0.8844329309977362	-0.8844329309977362	-0.8844329309977362	-0.8844329309977362
10188	-0.7919022459221896	-0.7919022459221896	-0.7919022459221896	-0.7919022459221896
10189	-0.6761749002739366	-0.6761749002739366	-0.6761749002739366	-0.6761749002739366
10190	-0.5406408174553348	-0.5406408174553348	-0.5406408174553348	-0.5406408174553348
10191	-0.3892701063173385	-0.3892701063173385	-0.3892701063173385	-0.3892701063173385
10192	-0.22649676742551358	-0.22649676742551358	-0.22649676742551358	-0.22649676742551358
10193	-0.05708881086276534	-0.05708881086276534	-0.05708881086276534	-0.05708881086276534
10194	0.11399140989074186	0.11399140989074186	0.11399140989074186	0.11399140989074186
10195	0.28173255684181586	0.28173255684181586	0.28173255684181586	0.28173255684181586
10196	0.4412211012433538	0.4412211012433538	0.4412211012433538	0.4412211012433538
10197	0.5877852522927544	0.5877852522927544	0.5877852522927544	0.5877852522927544
10198	0.7171318047590282	0.7171318047590282	0.7171318047590282	0.7171318047590282
10199	0.8254718969629391	0.8254718969629391	0.8254718969629391	0.8254718969629391
10200	0.9096319953545341	0.9096319953545341	0.9096319953545341	0.9096319953545341
10201	0.9671468547020176	0.9671468547020176	0.9671468547020176	0.9671468547020176
10202	0.9963317308627094	0.9963317308627094	0.9963317308627094	0.9963317308627094
10203	0.9963317308626758	0.9963317308626758	0.9963317308626758	0.9963317308626758
10204	0.9671468547019176	0.9671468547019176	0.9671468547019176	0.9671468547019176
10205	0.9096319953544653	0.9096319953544653	0.9096319953544653	0.9096319953544653
10206	0.8254718969627173	0.8254718969627173	0.8254718969627173	0.8254718969627173
10207	0.7171318047587542	0.7171318047587542	0.7171318047587542	0.7171318047587542
10208	0.5877852522924363	0.5877852522924363	0.5877852522924363	0.5877852522924363
10209	0.44122110124300107	0.44122110124300107	0.44122110124300107	0.44122110124300107
10210	0.2817325568414387	0.2817325568414387	0.2817325568414387	0.2817325568414387
10211	0.11399140989035138	0.11399140989035138	0.11399140989035138	0.11399140989035138
10212	-0.05708881086293075	-0.05708881086293075	-0.05708881086293075	-0.05708881086293075
10213	-0.22649676742589644	-0.22649676742589644	-0.22649676742589644	-0.22649676742589644
10214	-0.38927010631770054	-0.38927010631770054	-0.38927010631770054	-0.38927010631770054
10215	-0.5406408174556654	-0.5406408174556654	-0.5406408174556654	-0.5406408174556654
10216	-0.6761749002742261	-0.6761749002742261	-0.6761749002742261	-0.6761749002742261
10217	-0.7919022459222909	-0.7919022459222909	-0.7919022459222909	-0.7919022459222909
10218	-0.8844329309979196	-0.8844329309979196	-0.8844329309979196	-0.8844329309979196
10219	-0.9510565162952148	-0.9510565162952148	-0.9510565162952148	-0.9510565162952148
10220	-0.989821441880957	-0.989821441880957	-0.989821441880957	-0.989821441880957
10221	-0.9995921928281787	-0.9995921928281787	-0.9995921928281787	-0.9995921928281787
10222	-0.9800825610923705	-0.9800825610923705	-0.9800825610923705	-0.9800825610923705
